month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
3,21,29.141666666666666,27.383333333333336,58.16666666666666,998.375,86.75,4.8,658.0,604.4166666666666,132.33333333333334
4,25,31.435714285714287,45.82142857142857,58.0,1008.1428571428572,87.14285714285714,3.314285714285714,220.42857142857144,401.57142857142856,246.3571428571429
1,10,27.84166666666667,41.31666666666667,63.91666666666666,1008.1583333333332,65.75,3.458333333333333,130.91666666666666,253.5,180.75
2,20,26.925,23.441666666666663,60.583333333333336,1003.8583333333332,77.41666666666667,6.0,542.5,512.1666666666666,171.58333333333334
9,20,26.59230769230769,64.67692307692307,81.53846153846153,1004.7076923076924,241.15384615384616,5.2846153846153845,157.23076923076923,357.3076923076923,234.69230769230768
3,3,27.925,30.75,61.41666666666666,997.4333333333334,122.75,1.575,682.6666666666666,579.1666666666666,104.0
10,18,29.53846153846154,60.45384615384615,67.84615384615384,1005.9692307692308,32.15384615384615,2.007692307692308,41.15384615384615,189.07692307692307,175.07692307692307
10,16,30.207692307692305,54.75384615384615,65.53846153846153,1004.953846153846,110.6153846153846,2.9384615384615382,307.61538461538464,416.3076923076923,199.23076923076923
8,28,30.23076923076923,51.01538461538462,67.53846153846153,1004.1461538461538,263.46153846153845,3.838461538461538,153.6153846153846,363.1538461538461,249.6153846153846
12,21,27.941666666666663,57.94166666666666,73.16666666666667,1007.0666666666666,63.583333333333336,3.7416666666666663,23.166666666666668,257.0,242.91666666666663
7,14,30.185714285714287,56.68571428571429,65.28571428571429,1004.0071428571428,244.2142857142857,2.8000000000000003,262.7857142857143,400.2142857142857,177.14285714285714
3,24,30.09230769230769,36.08461538461539,54.23076923076923,1008.5,113.3076923076923,3.392307692307692,297.46153846153845,406.5384615384616,221.30769230769232
4,3,30.321428571428573,32.75714285714286,52.642857142857146,1010.5,92.71428571428572,3.835714285714286,502.7142857142857,502.1428571428572,120.21428571428572
3,2,27.141666666666666,21.59166666666667,60.333333333333336,998.1,78.58333333333333,4.516666666666667,691.5,573.5,117.91666666666669
8,24,28.457142857142856,64.35714285714286,75.21428571428571,1004.6071428571428,232.07142857142856,6.535714285714286,0.0,146.21428571428572,146.21428571428572
7,19,31.178571428571427,54.385714285714286,58.642857142857146,1005.7571428571428,110.42857142857144,2.742857142857143,142.14285714285714,338.35714285714283,229.8571428571429
5,5,28.42142857142857,52.58571428571429,78.57142857142857,995.1071428571428,261.07142857142856,2.6785714285714284,397.3571428571428,491.1428571428572,166.28571428571428
5,26,26.92142857142857,59.62857142857143,89.42857142857143,996.0571428571428,110.42857142857144,1.9428571428571428,105.35714285714286,369.57142857142856,275.2857142857143
10,9,27.96666666666667,62.625,74.5,1005.3,84.83333333333333,1.225,5.666666666666667,237.0,233.33333333333331
2,28,28.133333333333336,36.96666666666667,57.91666666666666,1010.1583333333332,81.75,4.533333333333333,442.0833333333333,459.75,193.83333333333331
6,23,31.685714285714287,53.142857142857146,60.785714285714285,1005.6785714285714,177.14285714285714,2.5785714285714287,387.4285714285714,470.6428571428572,179.0
5,27,27.27857142857143,58.43571428571429,85.85714285714286,996.1285714285714,143.92857142857142,1.5285714285714285,330.6428571428572,392.2142857142857,124.14285714285714
3,7,29.33333333333333,46.6,60.083333333333336,1009.325,211.0,1.8666666666666665,661.5,575.25,114.41666666666669
8,1,28.292857142857144,64.4,72.85714285714286,1005.9428571428572,180.5,2.0785714285714287,105.42857142857144,244.28571428571428,158.57142857142858
6,21,31.4,55.17142857142857,60.642857142857146,1004.9357142857144,180.42857142857144,2.0,448.0,494.6428571428572,146.14285714285714
12,27,29.516666666666666,50.333333333333336,61.833333333333336,1007.95,153.75,1.8416666666666668,531.25,437.9166666666667,119.25
6,8,33.51428571428571,55.9,52.92857142857143,1006.5642857142856,117.35714285714286,3.071428571428572,323.2857142857143,444.4285714285714,208.8571428571429
7,19,30.314285714285717,59.92142857142857,69.28571428571429,1004.9428571428572,250.0,6.007142857142857,322.6428571428572,438.6428571428572,180.0
11,23,29.05,45.86666666666667,61.66666666666666,1009.4833333333332,61.583333333333336,6.966666666666666,196.66666666666663,267.8333333333333,149.16666666666666
11,21,28.83333333333333,52.56666666666666,68.5,1007.2416666666668,67.0,1.1333333333333333,64.41666666666667,292.0833333333333,251.16666666666663
7,28,27.985714285714288,63.79285714285714,73.92857142857143,1005.4714285714286,199.7142857142857,4.092857142857143,16.928571428571427,233.0,216.2142857142857
3,28,29.71666666666667,42.075,60.41666666666666,998.6916666666666,83.16666666666667,3.658333333333333,277.3333333333333,461.3333333333333,278.0
8,22,29.02142857142857,61.73571428571428,70.07142857142857,1004.4642857142856,269.7142857142857,4.521428571428571,57.92857142857143,311.1428571428572,266.7857142857143
6,6,32.7,42.6,54.92857142857143,1005.9,137.0,2.492857142857143,585.3571428571429,527.9285714285714,88.64285714285714
4,11,30.21538461538461,52.86923076923077,61.23076923076923,1009.253846153846,121.15384615384616,2.4,132.3846153846154,329.7692307692308,250.15384615384616
4,2,29.057142857142857,32.98571428571429,57.21428571428572,999.2214285714286,79.71428571428571,4.871428571428572,507.6428571428572,504.9285714285714,131.71428571428572
3,4,28.925,36.68333333333333,58.91666666666666,1009.4666666666668,90.16666666666669,3.25,251.0,352.5833333333333,216.66666666666663
8,13,29.728571428571428,60.4,71.28571428571429,1005.1428571428572,245.5,8.02142857142857,29.142857142857142,227.92857142857144,201.07142857142856
9,28,30.23846153846154,49.284615384615385,64.0,1007.8,236.0,2.146153846153846,339.46153846153845,455.0,212.92307692307693
6,25,30.821428571428573,61.8,65.35714285714286,1006.0,250.5,3.521428571428572,349.6428571428572,460.3571428571428,165.28571428571428
2,9,26.541666666666668,48.325,68.16666666666667,1012.925,70.33333333333333,4.608333333333333,81.5,333.4166666666667,286.25
5,24,28.15714285714285,54.8,81.5,995.8571428571428,116.78571428571428,1.2142857142857142,80.35714285714286,285.57142857142856,218.8571428571429
10,26,29.976923076923075,47.26923076923077,61.46153846153846,1008.2846153846154,64.46153846153847,4.038461538461538,339.2307692307692,366.0,168.46153846153845
3,8,28.33333333333333,29.84166666666667,61.333333333333336,999.3666666666668,83.08333333333333,4.083333333333333,416.4166666666667,466.1666666666667,219.75
4,20,31.192857142857143,50.221428571428575,59.0,1008.9428571428572,141.57142857142858,2.442857142857143,404.07142857142856,466.3571428571428,192.0
7,27,31.592857142857145,57.22857142857144,61.71428571428572,1004.5214285714284,184.42857142857144,1.364285714285714,310.92857142857144,408.8571428571428,158.07142857142858
3,29,29.825,37.0,60.083333333333336,997.3333333333334,94.5,3.266666666666667,599.8333333333334,595.5,148.0
12,15,29.191666666666663,46.76666666666667,65.33333333333333,1010.4666666666668,67.5,5.3500000000000005,396.5,380.6666666666667,159.5
8,5,31.085714285714285,60.01428571428572,61.785714285714285,1005.2285714285716,94.21428571428572,3.442857142857143,95.64285714285714,364.57142857142856,289.1428571428572
1,3,25.5,46.78333333333333,87.75,1003.2916666666666,69.41666666666667,6.958333333333333,153.25,281.0,194.66666666666663
4,1,30.557142857142857,35.65714285714286,56.21428571428572,1009.0642857142856,139.42857142857142,2.707142857142857,429.3571428571428,467.5,193.8571428571429
10,25,28.725,61.975,72.66666666666667,1004.2166666666668,266.6666666666667,3.6666666666666665,94.83333333333331,250.91666666666663,196.25
1,29,27.391666666666666,28.46666666666667,58.16666666666666,1009.5583333333334,203.91666666666663,1.883333333333333,601.0,501.5833333333333,117.25
1,19,28.0,37.09166666666667,65.0,1011.5083333333332,130.91666666666666,2.15,169.66666666666666,238.91666666666663,168.33333333333334
8,10,29.192857142857143,60.75,72.85714285714286,1004.3357142857144,231.2142857142857,9.05,123.64285714285714,327.85714285714283,230.0
2,11,26.8,32.74166666666667,57.16666666666666,1014.7833333333332,86.41666666666667,4.908333333333333,498.3333333333333,473.3333333333333,166.16666666666666
